CONCEPTO_ID;DESCRIPCION;DESC_ABREVIADA;ESTADO;SENSIBLE_MAYUSCULA;CREAC_NOMBRE;REVISADO;CONSULTAR;SCT_ID;SCT_TERMINO;SINONIMO;GRUPOS_JERARQUICOS;PACK_MULTI_CANTIDAD;PACK_MULTI_UNIDAD_FK;PACK_MULTI_UNIDAD_DESC;MED_CLINICO_CON_ENVASE_FK;MED_CLINICO_CON_ENVASE_DESC;PRODUCTO_COMERCIAL_FK;PRODUCTO_COMERCIAL_DESC;EXISTE_EN_GS1_FK;EXISTE_EN_GS1_DESC;GTIN_GS1
7620993;cataflam suspensión oral para gotas (Novartis) 1 frasco 20 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7312794;diclofenaco potásico 15 mg/mL gotas orales 1 frasco 20 mililitros;85719;cataflam suspensión oral para gotas (Novartis);4567041;No;
7559761;cefoperazona 1000 mg - sulbactam 500 mg polvo para solución inyectable (Labvitalis) 1 vial;;Vigente;Sensible;Autogenerado;;;;;;;;;;7413438;cefoperazona 1000 mg - sulbactam 500 mg inyectable 1 vial;7559758;cefoperazona 1000 mg - sulbactam 500 mg polvo para solución inyectable (Labvitalis);4567041;No;
7235125;cetaphil barra limpiadora (Galderma) 1 barra 127 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7235107;barra limpiadora 1 barra 127 gramos;7235102;cetaphil barra limpiadora (Galderma);4567041;No;
7709657;cidoten rapi - lento jeringa suspensión inyectable (MSD) 1 jeringa prellenada 2 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7709644;acetato de betametasona 6 mg/2 mL (3 mg/mL) + betametasona fosfato sódico 8 mg/2 mL (4 mg/mL) inyectable 1 jeringa prellenada 2 mililitros;7729514;cidoten rapi - lento jeringa suspensión inyectable (MSD);4567041;No;
7709651;cidoten rapilento suspensión inyectable (MSD) 1 ampolla 3 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7031671;acetato de betametasona 9 mg/3 mL (3 mg/mL) + betametasona fosfato sódico 12 mg/3 mL (4 mg/mL) inyectable 1 ampolla 3 mililitros;87777;cidoten rapi - lento suspensión inyectable (MSD);4567041;No;
7679045;ciruelax jalea laxante (Garden House) 1 pote 150 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7679042;cassia angustifolia extracto estandarizado 4,4% (44 mg/g) + sen de alejandría extracto estandarizado 2,2% (22 mg/g) jalea 1 pote 150 gramos;5988578;ciruelax jalea laxante (Garden House);4567041;No;
7679055;ciruelax jalea laxante (Garden House) 1 pote 300 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7679049;cassia angustifolia extracto estandarizado 4,4% (44 mg/g) + sen de alejandría extracto estandarizado 2,2% (22 mg/g) jalea 1 pote 300 gramos;5988578;ciruelax jalea laxante (Garden House);4567041;No;
7679066;ciruelax jalea laxante (Garden House) 1 pote 600 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7679063;cassia angustifolia extracto estandarizado 4,4% (44 mg/g) + sen de alejandría extracto estandarizado 2,2% (22 mg/g) jalea 1 pote 600 gramos;5988578;ciruelax jalea laxante (Garden House);4567041;No;
7687638;citoneuron cápsula (Ferrer) 30 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7687635;citidina 5 - monofosfato 2,5 mg + hidroxocobalamina 1 mg + uridina 5 - trifosfato 1,5 mg cápsula 30 cápsulas;6414846;citoneuron cápsula (Ferrer);4567041;No;
7311007;claragine miel - limón comprimido de disolución bucal (Prater) 8 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7311000;alantoína 10 mg + cloruro de cetilpiridinio 2,5 mg comprimido 8 comprimidos;6671563;claragine miel - limón comprimido de disolución bucal (Prater);4567041;No;
7165052;clavam duo comprimido recubierto (Euromed) 14 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7164621;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 14 comprimidos;6569564;clavam duo comprimido recubierto (Euromed);4567041;No;
7165053;clavam duo comprimido recubierto (Euromed) 20 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7164623;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 20 comprimidos;6569564;clavam duo comprimido recubierto (Euromed);4567041;No;
7165083;clavam duo polvo para suspensión oral (Euromed) 1 frasco 70 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7165076;amoxicilina 400 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral 1 frasco 70 mililitros;6569576;clavam duo polvo para suspensión oral (Euromed);4567041;No;
7333739;clavinex comprimido recubierto (Saval) 21 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7333730;amoxicilina 500 mg - ácido clavulánico 125 mg comprimido 21 comprimidos;7333727;clavinex comprimido recubierto (Saval);4567041;No;
7334137;clavinex duo CD comprimido dispersable (Saval) 14 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7164621;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 14 comprimidos;7334125;clavinex duo CD comprimido dispersable (Saval);4567041;No;
7334142;clavinex duo CD comprimido dispersable (Saval) 20 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7164623;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 20 comprimidos;7334125;clavinex duo CD comprimido dispersable (Saval);4567041;No;
7165170;clavinex duo comprimido recubierto (Saval) 14 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7164621;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 14 comprimidos;87524;clavinex duo comprimido recubierto (Saval);4567041;No;
7165176;clavinex duo comprimido recubierto (Saval) 20 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7164623;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 20 comprimidos;87524;clavinex duo comprimido recubierto (Saval);4567041;No;
7333771;clavinex duo forte polvo para suspensión oral con solvente (Saval) 1 frasco 35 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7316966;amoxicilina 800 mg/5 mL polvo para preparado oral 1 frasco 35 mililitros;6666966;clavinex duo forte polvo para suspensión oral con solvente (Saval);4567041;No;
7333775;clavinex duo forte polvo para suspensión oral con solvente (Saval) 1 frasco 70 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7316969;amoxicilina 800 mg/5 mL polvo para preparado oral 1 frasco 70 mililitros;6666966;clavinex duo forte polvo para suspensión oral con solvente (Saval);4567041;No;
7165338;clavinex duo polvo para suspensión oral con solvente (Saval) 1 frasco 35 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7165333;amoxicilina 400 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral 1 frasco 35 mililitros;73831;clavinex duo polvo para suspensión oral con solvente (Saval);4567041;No;
7165344;clavinex duo polvo para suspensión oral con solvente (Saval) 1 frasco 70 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7165076;amoxicilina 400 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral 1 frasco 70 mililitros;73831;clavinex duo polvo para suspensión oral con solvente (Saval);4567041;No;
7332883;clavinex polvo para suspensión oral (Saval) 1 frasco 60 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7332878;amoxicilina 250 mg/5 mL - ácido clavulánico 62,5 mg/5 mL polvo para preparado oral 1 frasco 60 mililitros;6666993;clavinex polvo para suspensión oral (Saval);4567041;No;
7333789;clavinex XR comprimido bicapa de liberación prolongada (Saval) 40 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7333786;amoxicilina 1000 mg - ácido clavulánico 62 mg comprimido liberación modificada 40 comprimidos;5915760;clavinex XR comprimido bicapa de liberación prolongada (Saval);4567041;No;
7165299;clavoxilina bid comprimido recubierto (Neumobiotics) 14 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7164621;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 14 comprimidos;7165295;clavoxilina bid comprimido recubierto (Neumobiotics);4567041;No;
7165301;clavoxilina bid comprimido recubierto (Neumobiotics) 20 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7164623;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 20 comprimidos;7165295;clavoxilina bid comprimido recubierto (Neumobiotics);4567041;No;
7659005;cleanance dermatológica desincrustante barra limpiadora (Avène) 1 barra 100 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7504069;barra limpiadora 1 barra 100 gramos;7658999;cleanance dermatológica desincrustante barra limpiadora (Avène);4567041;No;
7557341;clidan - B gel dérmico (Cassará) 1 pomo 30 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7557325;clindamicina 1% (10 mg/g) + peróxido de benzoílo 5% (50 mg/g) gel 1 pomo 30 gramos;7557338;clidan - B gel dérmico (Cassará);4567041;No;
7430240;clob - X champú (Galderma) 1 frasco 118 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7430217;clobetasol 0,05% (500 mcg/g) champú 1 frasco 118 mililitros;7430209;clob - X champú (Galderma);4567041;No;
7430166;clob - X crema dérmica (Galderma) 1 pomo 30 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7111598;clobetasol 0,05% (500 mcg/g) crema 1 pomo 30 gramos;6414477;clob - X crema dérmica (Galderma);4567041;No;
7430315;clob - X solución dérmica spray (Galderma) 1 frasco 120 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7430301;clobetasol 0,05% (500 mcg/g) solución uso externo 1 frasco 120 mililitros;7430293;clob - X solución dérmica spray (Galderma);4567041;No;
7544764;cloruro de calcio 10% solución inyectable (Sanderson) 100 ampollas 10 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7544757;cloruro de calcio 10% (100 mg/mL) inyectable 100 ampollas 10 mililitros;3374155;cloruro de calcio 10% solución inyectable (Sanderson);4567041;No;
7630411;cloruro de potasio 20 mEq/L en dextrosa monohidrato 5% y cloruro de sodio 0,45% solución inyectable (Baxter) 24 bolsas 500 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7630399;cloruro de potasio 0,15% (1,5 mg/mL) + cloruro de sodio 0,45% (4,5 mg/mL) + dextrosa monohidrato 5% (50 mg/mL) inyectable 24 bolsas 500 mililitros;7630391;cloruro de potasio 20 mEq/L en dextrosa monohidrato 5% y cloruro de sodio 0,45% solución inyectable (Baxter);4567041;No;
7659028;cold cream barra limpiadora (Avène) 1 barra 100 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7504069;barra limpiadora 1 barra 100 gramos;7659025;cold cream barra limpiadora (Avène);4567041;No;
7352464;coliper solución oral para gotas (Mintlab) 1 frasco 10 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7352456;loperamida 2 mg/mL solución oral 1 frasco 10 mililitros;7352444;coliper solución oral para gotas (Mintlab);4567041;No;
7425893;condrosulf dúo forte polvo para solución oral (ITF - Labomed) 30 sobres;;Vigente;Sensible;Autogenerado;;;;;;;;;;7339076;condroitina 1200 mg + glucosamina 1500 mg polvo para preparado oral 30 sobres;7425882;condrosulf dúo forte polvo para solución oral (ITF - Labomed);4567041;No;
7425836;condrosulf 800 comprimido recubierto (ITF - Labomed) 10 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7425831;condroitina 800 mg comprimido 10 comprimidos;6329390;condrosulf 800 comprimido recubierto (ITF - Labomed);4567041;No;
7425839;condrosulf 800 comprimido recubierto (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7425833;condroitina 800 mg comprimido 30 comprimidos;6329390;condrosulf 800 comprimido recubierto (ITF - Labomed);4567041;No;
7687780;conti - marvelon 20 comprimido recubierto (MSD) 28 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7608510;etinilestradiol 10 mcg comprimido 5 comprimidos y desogestrel 150 mcg + etinilestradiol 20 mcg comprimido 21 comprimidos;6509730;conti - marvelon 20 comprimido recubierto (MSD);4567041;No;
7396667;corasol - D comprimido recubierto (Sanitas) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7396665;hidroclorotiazida 12,5 mg + telmisartán 80 mg comprimido 30 comprimidos;6572433;corasol - D comprimido recubierto (Sanitas);4567041;No;
7637162;Cu - Zn + antiirritaciones crema (Uriage) 1 pomo 40 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7234856;crema hidratante 1 pomo 40 mililitros;7637150;Cu - Zn + antiirritaciones crema (Uriage);4567041;No;
7502691;cutanil pasta tópica (ITF - Labomed) 1 pomo 30 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7502685;clotrimazol 1% (10 mg/g) + óxido de zinc 25% (250 mg/g) pasta 1 pomo 30 gramos;7502684;cutanil pasta tópica (ITF - Labomed);4567041;No;
7239723;cymevene polvo liofilizado para solución inyectable (Roche) 1 vial;;Vigente;Sensible;Autogenerado;;;;;;;;;;7239688;ganciclovir 500 mg inyectable 1 vial;5987738;cymevene polvo liofilizado para solución inyectable (Roche);4567041;No;
7144240;D - histaplus comprimido (Pasteur) 10 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7117857;desloratadina 5 mg comprimido 10 comprimidos;6595786;D - histaplus comprimido (Pasteur);4567041;No;
7144231;D - histaplus comprimido (Pasteur) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7117849;desloratadina 5 mg comprimido 30 comprimidos;6595786;D - histaplus comprimido (Pasteur);4567041;No;
7379055;D - histaplus solución oral (Pasteur) 1 frasco 100 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7307548;desloratadina 2,5 mg/5 mL solución oral 1 frasco 100 mililitros;7379047;D - histaplus solución oral (Pasteur);4567041;No;
7569382;D - manitol 15% solución inyectable (Fresenius Kabi) 20 bolsas 500 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7569378;manitol 15% (150 mg/mL) inyectable 20 bolsas 500 mililitros;5988827;D - manitol 15% solución inyectable (Fresenius Kabi);4567041;No;
7660054;D - pigment enriquecida crema (Avène) 1 pomo 30 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7660034;crema despigmentante 1 pomo 30 mililitros;7660049;D - pigment enriquecida crema (Avène);4567041;No;
7660040;D - pigment ligera crema (Avène) 1 pomo 30 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7660034;crema despigmentante 1 pomo 30 mililitros;7660032;D - pigment ligera crema (Avène);4567041;No;
7031766;dacam rapi - lento suspensión inyectable (Lab Chile) 1 ampolla 3 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7031671;acetato de betametasona 9 mg/3 mL (3 mg/mL) + betametasona fosfato sódico 12 mg/3 mL (4 mg/mL) inyectable 1 ampolla 3 mililitros;255581;dacam rapi - lento suspensión inyectable (Lab Chile);4567041;No;
7193776;dahlia comprimido recubierto (ITF - labomed) 28 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7193639;drospirenona 3 mg + etinilestradiol 30 mcg comprimido 28 comprimidos;6510001;dahlia comprimido recubierto (ITF - labomed);4567041;No;
7193739;dahlia 20 comprimido recubierto (ITF - labomed) 28 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7190142;drospirenona 3 mg + etinilestradiol 20 mcg comprimido 28 comprimidos;6510385;dahlia 20 comprimido recubierto (ITF - labomed);4567041;No;
7128388;dalacin C cápsula (Pfizer) 16 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7128378;clindamicina 300 mg cápsula 16 cápsulas;99969;dalacin C cápsula (Pfizer);4567041;No;
7077055;depo - medrol 40 mg/mL suspensión inyectable (Pfizer) 1 vial 1 mililitro;;Vigente;Sensible;Autogenerado;;;;;;;;;;7671245;metilprednisolona acetato 40 mg/mL inyectable 1 vial 1 mililitro;352502;depo - medrol 40 mg/mL suspensión inyectable (Pfizer);4567041;No;
7394915;depo - medrol 80 mg/mL suspensión inyectable (Pfizer) 1 vial 1 mililitro;;Vigente;Sensible;Autogenerado;;;;;;;;;;7394905;metilprednisolona acetato 80 mg/mL inyectable 1 vial 1 mililitro;1848595;depo - medrol 80 mg/mL suspensión inyectable (Pfizer);4567041;No;
7487296;depo - prodasone 150 mg/mL suspensión inyectable (Pfizer) 1 jeringa prellenada 1 mililitro;;Vigente;Sensible;Autogenerado;;;;;;;;;;7487277;medroxiprogesterona 150 mg/mL inyectable 1 jeringa prellenada 1 mililitro;7487289;depo - prodasone 150 mg/mL suspensión inyectable (Pfizer);4567041;No;
7487302;depo - prodasone 500 mg/3,3 mL suspensión inyectable (Pfizer) 1 vial 3,3 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7487279;medroxiprogesterona 500 mg/3,3 mL (150 mg/mL) inyectable 1 vial 3,3 mililitros;7487292;depo - prodasone 500 mg/3,3 mL suspensión inyectable (Pfizer);4567041;No;
7043136;dermabiótico ungüento dérmico (Saval) 1 pomo 15 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7043098;bacitracina 500 UI/g + polimixina B 10.000 UI/g ungüento 1 pomo 15 gramos;87366;dermabiótico ungüento dérmico (Saval);4567041;No;
7687847;dermac barra tópica (Stiefel) 1 barra 100 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7504069;barra limpiadora 1 barra 100 gramos;6390499;dermac barra tópica (Stiefel);4567041;No;
7419945;dermodan plus gel tópico (ITF - Labomed) 1 pomo 30 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7419904;eritromicina 4% (40 mg/g) + tretinoína 0,025% (250 mcg/g) gel 1 pomo 30 gramos;7419937;dermodan plus gel tópico (ITF - Labomed);4567041;No;
7419943;dermodan 0,025% crema (ITF - Labomed) 1 pomo 30 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7419901;tretinoína 0,025% (250 mcg/g) crema 1 pomo 30 gramos;7419930;dermodan 0,025% crema (ITF - Labomed);4567041;No;
7419941;dermodan 0,05% crema (ITF - Labomed) 1 pomo 30 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7419900;tretinoína 0,05% (500 mcg/g) crema 1 pomo 30 gramos;7419926;dermodan 0,05% crema (ITF - Labomed);4567041;No;
7419938;dermodan 0,1% crema (ITF - Labomed) 1 pomo 15 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7419896;tretinoína 0,1% (1 mg/g) crema 1 pomo 15 gramos;7419915;dermodan 0,1% crema (ITF - Labomed);4567041;No;
7425186;diadicon compuesto jarabe (ITF - Labomed) 1 frasco 120 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7241949;bromhexina 2 mg/5 mL + clofedianol 12,5 mg/5 mL solución oral 1 frasco 120 mililitros;7425184;diadicon compuesto jarabe (ITF - Labomed);4567041;No;
7425212;diadicon pediátrico jarabe (ITF - Labomed) 1 frasco 120 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7241947;bromhexina 1 mg/5 mL + clofedianol 7 mg/5 mL solución oral 1 frasco 120 mililitros;7425202;diadicon pediátrico jarabe (ITF - Labomed);4567041;No;
7677059;diasol - BO concentrado básico para hemodiálisis (B. Braun) 3 bidones 5000 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7677057;bicarbonato de sodio 84 g/L (sodio 35 mEq/L) solución para hemodiálisis 3 bidones 5000 mililitros;7677051;diasol - BO concentrado básico para hemodiálisis (B. Braun);4567041;No;
7421594;dicynone solución inyectable (ITF - Labomed) 5 ampollas 2 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7421565;etamsilato 250 mg/2 mL (125 mg/mL) inyectable 5 ampollas 2 mililitros;7421589;dicynone solución inyectable (ITF - Labomed);4567041;No;
7421592;dicynone 500 mg comprimido (ITF - Labomed) 20 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7421560;etamsilato 500 mg comprimido 20 comprimidos;7421579;dicynone 500 mg comprimido (ITF - Labomed);4567041;No;
7691443;dipeptiven solución inyectable (Fresenius Kabi) 10 frascos 100 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7691441;L - alanina 8,2 g/100 mL (82 mg/mL) + L - glutamina 13,46 g/100 mL (134,6 mg/mL) inyectable 10 frascos 100 mililitros;5988091;dipeptiven solución inyectable (Fresenius Kabi);4567041;No;
7469505;disfruta menta - limón polvo efervescente para solución oral (Maver) 72 sobres;;Vigente;Sensible;Autogenerado;;;;;;;;;;7469575;ácido cítrico 2,13 g + bicarbonato de sodio 2,31 g + carbonato de sodio 500 mg polvo para preparado oral 72 sobres;7469433;disfruta menta - limón polvo efervescente para solución oral (Maver);4567041;No;
7195024;dixi - 35 comprimido recubierto (Gynopharm) 21 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7194879;ciproterona 2 mg + etinilestradiol 35 mcg comprimido 21 comprimidos;6508706;dixi - 35 comprimido recubierto (Gynopharm);4567041;No;
7195027;dixi - 35 comprimido recubierto (Gynopharm) 42 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7195014;ciproterona 2 mg + etinilestradiol 35 mcg comprimido 42 comprimidos;6508706;dixi - 35 comprimido recubierto (Gynopharm);4567041;No;
7350853;dolgex - L 200 mg comprimido recubierto (Lab Chile) 10 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7350842;ibuprofeno lisinato 200 mg comprimido 10 comprimidos;6556944;dolgex - L 200 mg comprimido recubierto (Lab Chile);4567041;No;
7350859;dolgex - L 400 mg comprimido recubierto (Lab Chile) 10 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7350845;ibuprofeno lisinato 400 mg comprimido 10 comprimidos;6556948;dolgex - L 400 mg comprimido recubierto (Lab Chile);4567041;No;
7350867;dolgex - L 600 mg comprimido recubierto (Lab Chile) 10 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7350851;ibuprofeno lisinato 600 mg comprimido 10 comprimidos;6176013;dolgex - L 600 mg comprimido recubierto (Lab Chile);4567041;No;
7688216;dolo - esan 500 mg comprimido (Esan) 16 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7093770;paracetamol 500 mg comprimido 16 comprimidos;6502337;dolo - esan 500 mg comprimido (Esan);4567041;No;
7394619;dolo - neurobionta comprimido recubierto (Merck) 20 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7394617;cianocobalamina 1 mg + diclofenaco sódico 50 mg + piridoxina 50 mg + tiamina 50 mg comprimido 20 comprimidos;6259977;dolo - neurobionta comprimido recubierto (Merck);4567041;No;
7366404;dolo - octirona comprimido recubierto (Lab Chile) 20 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7366401;ibuprofeno 200 mg + paracetamol 300 mg comprimido 20 comprimidos;7366399;dolo - octirona comprimido recubierto (Lab Chile);4567041;No;
7312827;dolodrops suspensión oral para gotas (Saval) 1 frasco 25 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7312823;diclofenaco potásico 15 mg/mL gotas orales 1 frasco 25 mililitros;6688825;dolodrops suspensión oral para gotas (Saval);4567041;No;
7419367;doxium 500 cápsula (ITF - Labomed) 30 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7419354;dobesilato de calcio 500 mg cápsula 30 cápsulas;7419363;doxium 500 cápsula (ITF - Labomed);4567041;No;
7419370;doxium 500 cápsula (ITF - Labomed) 60 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7419355;dobesilato de calcio 500 mg cápsula 60 cápsulas;7419363;doxium 500 cápsula (ITF - Labomed);4567041;No;
7395208;e - tec cápsula blanda (Tecnofarma) 30 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7395200;alfa tocoferol 1000 mg cápsula 30 cápsulas;7395196;e - tec cápsula blanda (Tecnofarma);4567041;No;
7300770;elitiran - GP cápsula con gránulos recubiertos de liberación prolongada (Mintlab) 10 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7300768;diclofenaco sódico 100 mg cápsula liberación modificada 10 cápsulas;6636255;elitiran - GP cápsula con gránulos recubiertos de liberación prolongada (Mintlab);4567041;No;
7644729;emolan - h con pantenol + protector solar emulsión (Mediderm) 1 frasco 250 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7235048;crema hidratante 1 frasco 250 mililitros;7644713;emolan - h con pantenol + protector solar emulsión (Mediderm);4567041;No;
7652111;emolan mamá post - natal reafirmante crema (K2 Health&Wellness) 1 pomo 150 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7650967;crema hidratante 1 pomo 150 mililitros;7652099;emolan mamá post - natal reafirmante crema (K2 Health&Wellness);4567041;No;
7650978;emolan mamá pre - natal antiestrías crema (K2 Health&Wellness) 1 pomo 150 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7650967;crema hidratante 1 pomo 150 mililitros;7650763;emolan mamá pre - natal antiestrías crema (K2 Health&Wellness);4567041;No;
7644765;emolan sustituto del jabón barra limpiadora (Mediderm) 1 barra 100 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7504069;barra limpiadora 1 barra 100 gramos;7644762;emolan sustituto del jabón barra limpiadora (Mediderm);4567041;No;
7644794;emolan sustituto hipoalergénico del jabón líquido (Mediderm) 1 frasco 250 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7635456;loción limpiadora 1 frasco 250 mililitros;7644789;emolan sustituto hipoalergénico del jabón líquido (Mediderm);4567041;No;
7685823;engerix - B 20 mcg/mL suspensión inyectable (GSK) 1 jeringa prellenada 1 mililitro;;Vigente;Sensible;Autogenerado;;;;;;;;;;7685789;vacuna virus hepatitis B antígeno superficie (recombinante, cultivado en Saccharomyces cerevisiae) + hidróxido de aluminio (adyuvante) 20 mcg/mL inyectable 1 jeringa prellenada 1 mililitro;7685800;engerix - B 20 mcg/mL suspensión inyectable (GSK);4567041;No;
7341744;eniflex dúo comprimido (Bagó) 60 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7341737;condroitina 600 mg + glucosamina 750 mg comprimido 60 comprimidos;7341732;eniflex dúo comprimido (Bagó);4567041;No;
7676149;enterex hepático polvo para suspensión oral (Victus) 24 sobres;;Vigente;Sensible;Autogenerado;;;;;;;;;;7676144;nutrición enteral fórmula especializada polvo 24 sobres;7647651;enterex hepático polvo para suspensión oral (Victus);4567041;No;
7404188;escar - T con neomicina crema dérmica (Prater) 1 pomo 10 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7404182;centella asiática 1% (10 mg/g) + neomicina 0,4% (4 mg/g) crema 1 pomo 10 gramos;7404176;escar - T con neomicina crema dérmica (Prater);4567041;No;
7404194;escar - T con neomicina crema dérmica (Prater) 1 pomo 20 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7404184;centella asiática 1% (10 mg/g) + neomicina 0,4% (4 mg/g) crema 1 pomo 20 gramos;7404176;escar - T con neomicina crema dérmica (Prater);4567041;No;
7404199;escar - T crema dérmica (Prater) 1 pomo 20 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7404177;centella asiática 1% (10 mg/g) crema 1 pomo 20 gramos;7404171;escar - T crema dérmica (Prater);4567041;No;
7404210;escar - T crema dérmica (Prater) 1 pomo 40 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7404179;centella asiática 1% (10 mg/g) crema 1 pomo 40 gramos;7404171;escar - T crema dérmica (Prater);4567041;No;
