CONCEPTO_ID;DESCRIPCION;DESC_ABREVIADA;ESTADO;SENSIBLE_MAYUSCULA;CREAC_NOMBRE;REVISADO;CONSULTAR;SCT_ID;SCT_TERMINO;SINONIMO;GRUPOS_JERARQUICOS;MEDICAMENTO_CLINICO;LABORATORIO_FK;LABORATORIO_DESC;FORM_FARM_EXT_FK;FORM_FARM_EXT_DESC;SABOR_FK;SABOR_DESC;FAMILIA_PRODUCTO_FK;FAMILIA_PRODUCTO_DESC;COMERCIALIZADO_CHILE_FK;COMERCIALIZADO_CHILE_DESC;PRODUCTO_ISP;BIOEQUIVALENTES
7165295;clavoxilina bid comprimido recubierto (Neumobiotics);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 875 mg - ácido clavulánico 125 mg comprimido;5970336;Neumobiotics División (Recalcine);5733746;comprimido recubierto;;;5682364;clavoxilina bid;4567040;Si;• F-10054/11 - CLAVOXILINA BID 875/125 COMPRIMIDOS RECUBIERTOS;
7658999;cleanance dermatológica desincrustante barra limpiadora (Avène);;Vigente;Sensible;Manual;;;;;;;• barra limpiadora;7658599;Eau Thermale Avène División (Pierre Fabre Dermo - Cosmetique Chile Ltda);7695000;barra limpiadora;;;7658913;cleanance;4567040;Si;;
7557338;clidan - B gel dérmico (Cassará);;Vigente;Sensible;Manual;;;;;;;• clindamicina 1% (10 mg/g) + peróxido de benzoílo 5% (50 mg/g) gel;6357112;Cassará División (D & M Pharma);5762082;gel dérmico;;;7557332;clidan - B;4567040;Si;• F-13944/14 - CLIDAN-B GEL DÉRMICO;
7430209;clob - X champú (Galderma);;Vigente;Sensible;Manual;;;;;;;• clobetasol 0,05% (500 mcg/g) champú;5772351;Galderma Chile Laboratorios Ltda.;5723362;champú;;;6414474;clob - X;4567040;Si;• F-15229/15 - CLOB-X SHAMPOO 0,05%;
6414477;clob - X crema dérmica (Galderma);;Vigente;Sensible;Manual;;;;;;;• clobetasol 0,05% (500 mcg/g) crema;5772351;Galderma Chile Laboratorios Ltda.;5756590;crema dérmica;;;6414474;clob - X;4567040;Si;• F-12339/12 - CLOB-X CREMA DÉRMICA 0,05%;
7430293;clob - X solución dérmica spray (Galderma);;Vigente;Sensible;Manual;;;;;;;• clobetasol 0,05% (500 mcg/g) solución uso externo;5772351;Galderma Chile Laboratorios Ltda.;5766160;solución dérmica spray;;;6414474;clob - X;4567040;Si;• F-19101/11 - CLOB-X SOLUCIÓN DÉRMICA EN SPRAY 0,05%;
3374155;cloruro de calcio 10% solución inyectable (Sanderson);;Vigente;Sensible;Manual;;;;;;• 5924226 - ARSENAL• 7164023 - Dispensadores automático urgencia• 7267684 - Media;• cloruro de calcio 10% (100 mg/mL) inyectable;5790384;Laboratorio Sanderson S.A.;5766174;solución inyectable;;;7043465;cloruro de calcio;4567040;Si;• F-13540/14 - CLORURO DE CALCIO DIHIDRATO SOLUCIÓN INYECTBALE 10%;
7630391;cloruro de potasio 20 mEq/L en dextrosa monohidrato 5% y cloruro de sodio 0,45% solución inyectable (Baxter);;Vigente;Sensible;Manual;;;;;;;• cloruro de potasio 0,15% (1,5 mg/mL)  + cloruro de sodio 0,45% (4,5 mg/mL) + dextrosa monohidrato 5% (50 mg/mL) inyectable;5771950;Baxter Chile Ltda.;5766174;solución inyectable;;;7759702;suero glucosalino con potasio;4567040;Si;• F-17367/14 - CLORURO DE POTASIO EN CLORURO DE SODIO 0,9% SOLUCIÓN INYECTABLE 20 mEq/L;
7659025;cold cream barra limpiadora (Avène);;Vigente;Sensible;Manual;;;;;;;• barra limpiadora;7658599;Eau Thermale Avène División (Pierre Fabre Dermo - Cosmetique Chile Ltda);7695000;barra limpiadora;;;7659017;cold cream;4567040;Si;• 1531C-21/16 - AVENE PAN LIMPIADOR AL COLD CREAM;
7352444;coliper solución oral para gotas (Mintlab);;Vigente;Sensible;Manual;;;;;;;• loperamida 2 mg/mL gotas orales;5781942;Mintlab Co. S.A.;5766242;solución oral para gotas;;;6640972;coliper;4567040;Si;• F-15172/15 - COLIPER SOLUCIÓN PARA GOTAS ORALES 2 mg/mL;
6329390;condrosulf 800 comprimido recubierto (ITF - Labomed);;Vigente;Sensible;Manual;;;;;;;• condroitina 800 mg comprimido;5781778;ITF - Labomed Farmacéutica Ltda.;5733746;comprimido recubierto;;;6329391;condrosulf;4567040;Si;• F-15869/11 - CONDROSULF COMPRIMIDOS  800 mg• F-15869/16 - CONDROSULF COMPRIMIDOS 800 mg;
6509730;conti - marvelon 20 comprimido recubierto (MSD);;Vigente;Sensible;Manual;;;;;;;• etinilestradiol 10 mcg comprimido y desogestrel 150 mcg + etinilestradiol 20 mcg comprimido;5781929;Laboratorio Farmacéutico Merck Sharp & Dohme Chile, Inc;5733746;comprimido recubierto;;;6509721;conti - marvelon 20;4567040;Si;• F-11887/12 - CONTI - MARVELON 20 COMPRIMIDOS RECUBIERTOS;
6572433;corasol - D comprimido recubierto (Sanitas);;Vigente;Sensible;Manual;;;;;;;• hidroclorotiazida 12,5 mg + telmisartán 80 mg comprimido;5790387;Instituto Sanitas S.A.;5733746;comprimido recubierto;;;6572422;corasol - D;4567040;Si;• F-18897/11 - CORASOL - D COMPRIMIDOS RECUBIERTOS;
7637150;Cu - Zn + antiirritaciones crema (Uriage);;Vigente;Sensible;Manual;;;;;;;• crema hidratante;6405996;Uriage División (Puig);5756578;crema;;;7637137;Cu - Zn +;4567040;Si;;
255581;dacam rapi - lento suspensión inyectable (Lab Chile);;Vigente;Sensible;Manual;;;;;;• 5924226 - ARSENAL• 7164023 - Dispensadores automático urgencia;• acetato de betametasona 9 mg/3 mL (3 mg/mL) + betametasona fosfato sódico 12 mg/3 mL (4 mg/mL) inyectable;5879043;Laboratorio Chile S.A.;5767466;suspensión inyectable;;;7031718;dacam rapi - lento;4567040;Si;• F-8386/11 - DACAM RAPI LENTO SUSPENSIÓN INYECTABLE;
99969;dalacin C cápsula (Pfizer);;Vigente;Sensible;Manual;;;;;;• 5924226 - ARSENAL;• clindamicina 300 mg cápsula;5782036;Laboratorio Pfizer de Chile S.A.;5722208;cápsula;;;5682601;dalacin C;4567040;Si;• F-17429/14 - DALACIN C CÁPSULAS 300 mg;
87366;dermabiótico ungüento dérmico (Saval);;Vigente;Sensible;Manual;;;;;;• 5924226 - ARSENAL• 7164023 - Dispensadores automático urgencia• 7267684 - Media;• bacitracina 500 UI/g + polimixina B 10.000 UI/g ungüento;5790427;Laboratorio Saval S.A.;5768760;ungüento dérmico;;;7043105;dermabiótico;4567040;Si;• B-884/15 - DERMABIÓTICO UNGÜENTO DÉRMICO;
6390499;dermac barra tópica (Stiefel);;Vigente;Sensible;Manual;;;;;;;• barra limpiadora;5790452;Laboratorios Stiefel de Chile y Cia. Ltda.;5722172;barra tópica;;;6390553;dermac;4567040;Si;;
7704169;dianeal PD - 2 dextrosa 1,5% solución para diálisis peritoneal (Baxter);;Vigente;Sensible;Manual;;;;;;;• calcio 3,5 mEq/L + dextrosa monohidrato 1,5% (15 g/L) + lactato 40 mEq/L + magnesio 0,5 mEq/L solución para peritoneodiálisis;5771950;Baxter Chile Ltda.;5766272;solución para diálisis peritoneal;;;7704148;dianeal PD - 2 dextrosa;4567040;Si;• F-21564/14 - DIANEAL PD-2 SOLUCIÓN PARA DIÁLISIS PERITONEAL AL 1.5%• F-21563/14 - DIANEAL PD-2 SOLUCIÓN PARA DIÁLISIS PERITONEAL AL 1.5%• F-4078/15 - DIANEAL PD-2 SOLUCIÓN PARA DIÁLISIS PERITONEAL AL 1.5%;
7704176;dianeal PD - 2 dextrosa 2,5% solución para diálisis peritoneal (Baxter);;Vigente;Sensible;Manual;;;;;;;• calcio 3,5 mEq/L + dextrosa monohidrato 2,5% (25 g/L) + lactato 40 mEq/L + magnesio 0,5 mEq/L solución para peritoneodiálisis;5771950;Baxter Chile Ltda.;5766272;solución para diálisis peritoneal;;;7704148;dianeal PD - 2 dextrosa;4567040;Si;• F-4079/15 - DIANEAL PD-2 SOLUCIÓN PARA DIÁLISIS PERITONEAL AL 2,5%• F-21574/14 - DIANEAL PD-2 SOLUCIÓN PARA DIÁLISIS PERITONEAL AL 2,5%• F-21573/14 - DIANEAL PD-2 SOLUCIÓN PARA DIÁLISIS PERITONEAL AL 2,5%;
7704186;dianeal PD - 2 dextrosa 4,5% solución para diálisis peritoneal (Baxter);;Vigente;Sensible;Manual;;;;;;;• calcio 3,5 mEq/L + dextrosa monohidrato 4,25% (42,5 g/L) + lactato 40 mEq/L + magnesio 0,5 mEq/L solución para peritoneodiálisis;5771950;Baxter Chile Ltda.;5766272;solución para diálisis peritoneal;;;7704148;dianeal PD - 2 dextrosa;4567040;Si;• F-21575/14 - DIANEAL PD-2 SOLUCIÓN PARA DIÁLISIS PERITONEAL AL 4,25%• F-21576/14 - DIANEAL PD-2 SOLUCIÓN PARA DIÁLISIS PERITONEAL AL 4,25%• F-4080/15 - DIANEAL PD-2 SOLUCIÓN PARA DIÁLISIS PERITONEAL AL 4,25%;
5988091;dipeptiven solución inyectable (Fresenius Kabi);;Vigente;Sensible;Manual;;;;;;;• L - alanina 8,2 g/100 mL (82 mg/mL) + L - glutamina 13,46 g/100 mL (134,6 mg/mL) inyectable;5772316;Lab. Fresenius Kabi Chile Ltda.;5766174;solución inyectable;;;7674840;dipeptiven;4567040;Si;• F-14381/14 - DIPEPTIVEN SOLUCIÓN INYECTABLE 20%;
7469433;disfruta menta - limón polvo efervescente para solución oral (Maver);;Vigente;Sensible;Manual;;;;;;;• ácido cítrico 2,13 g + bicarbonato de sodio 2,31 g + carbonato de sodio 500 mg polvo para preparado oral;5781878;Laboratorios Maver S.A.;5733503;polvo efervescente para solución oral;;;7469413;disfruta menta - limón;4567040;Si;• F-15239/15 - DISFRUTA MENTA - LIMÓN SAL EFERVESCENTE;
6508706;dixi - 35 comprimido recubierto (Gynopharm);;Vigente;Sensible;Manual;;;;;;;• ciproterona 2 mg + etinilestradiol 35 mcg comprimido;5772431;Gynopharm División (Recalcine);5733746;comprimido recubierto;;;5682755;dixi - 35;4567040;Si;• B-56/12 - DIXI 35 COMPRIMIDOS RECUBIERTOS• F-20617/13 - DIXI 35 COMPRIMIDOS RECUBIERTOS;
6688825;dolodrops suspensión oral para gotas (Saval);;Vigente;Sensible;Manual;;;;;;;• diclofenaco potásico 15 mg/mL gotas orales;5790427;Laboratorio Saval S.A.;5767504;suspensión oral para gotas;;;6905165;dolodrops;4567040;Si;• F-19533/12 - DOLODROPS SUSPENSIÓN ORAL PARA GOTAS 1,5%;
7644762;emolan sustituto del jabón barra limpiadora (Mediderm);;Vigente;Sensible;Manual;;;;;;;• barra limpiadora;6356901;Mediderm División (Recalcine);7695000;barra limpiadora;;;7644068;emolan;4567040;Si;• 137C-6/15 - EMOLAN SUSTITUTO DE JABÓN PAN;
7644789;emolan sustituto hipoalergénico del jabón líquido (Mediderm);;Vigente;Sensible;Manual;;;;;;;• barra limpiadora;6356901;Mediderm División (Recalcine);5731368;jabón líquido;;;7644068;emolan;4567040;Si;• 137C-116/13 - EMOLAN SUSTITUTO DE JABÓN LÍQUIDO PARA ROSTRO Y CUERPO;
7685800;engerix - B 20 mcg/mL suspensión inyectable (GSK);;Vigente;Sensible;Manual;;;;;;;• vacuna virus hepatitis B antígeno superficie (recombinante, cultivado en Saccharomyces cerevisiae) + hidróxido de aluminio (adyuvante) 20 mcg/mL inyectable;5772400;Glaxo Smithkline Chile Farmacéutica Ltda.;5767466;suspensión inyectable;;;7685790;engerix - B;4567040;Si;• B-838/15 - ENGERIX - B SUSPENSIÓN INYECTABLE 20 mcg/1 mL;
7341732;eniflex dúo comprimido (Bagó);;Vigente;Sensible;Manual;;;;;;;• condroitina 600 mg + glucosamina 750 mg comprimido;5771942;Laboratorios Bagó S.A.;5723406;comprimido;;;7341706;eniflex dúo;4567040;Si;• F-15935/12 - ENIFLEX DÚO 750 COMPRIMIDOS• F-20443/13 - ENIFLEX DÚO 750 COMPRIMIDOS;
7404176;escar - T con neomicina crema dérmica (Prater);;Vigente;Sensible;Manual;;;;;;;• centella asiática 1% (10 mg/g) + neomicina 0,4% (4 mg/g) crema;5768946;Laboratorio Prater S.A.;5756590;crema dérmica;;;7403992;escar - T con neomicina;4567040;Si;• B-831/15 - ESCAR - T CON NEOMICINA CREMA DÉRMICA;
7404171;escar - T crema dérmica (Prater);;Vigente;Sensible;Manual;;;;;;;• centella asiática 1% (10 mg/g) crema;5768946;Laboratorio Prater S.A.;5756590;crema dérmica;;;7403989;escar - T;4567040;Si;• N-114/16 - ESCAR - T CREMA DÉRMICA 1%;
6643800;esvit - C 100 mg comprimido masticable (Lab Chile);;Vigente;Sensible;Manual;;;;;;;• ácido ascórbico 100 mg comprimido;5879043;Laboratorio Chile S.A.;5723468;comprimido masticable;;;5682993;esvit - C;4567040;Si;• F-2273/14 - ESVIT-C MULTISABOR COMPRIMIDOS 100 mg;
658050;esvit - C 500 mg comprimido masticable (Lab Chile);;Vigente;Sensible;Manual;;;;;;;• ácido ascórbico 500 mg comprimido;5879043;Laboratorio Chile S.A.;5723468;comprimido masticable;;;5682993;esvit - C;4567040;Si;• F-2273/14 - ESVIT-C MULTISABOR COMPRIMIDOS 100 mg• F-7133/10 - ESVIT-C MULTISABOR COMPRIMIDOS MASTICABLES 500 mg;
7320868;eurozina - RE comprimido con recubrimiento entérico (Saval);;Vigente;Sensible;Manual;;;;;;;• sulfasalazina 500 mg comprimido;5790427;Laboratorio Saval S.A.;5768623;comprimido con recubrimiento entérico;;;7320857;eurozina - RE;4567040;Si;• F-19515/12 - EUROZINA-RE COMPRIMIDOS CON RECUBRIMIENTO ENTÉRICO 500 mg;
7496464;finartrit forte comprimido (Garden House);;Vigente;Sensible;Manual;;;;;;;• condroitina 600 mg + glucosamina 750 mg comprimido;5772361;Laboratorios Garden House Chile S.A.;5723406;comprimido;;;7496456;finartrit forte;4567040;Si;• F-16178/12 - FINARTRIT FORTE COMPRIMIDOS;
7491819;foli - doce comprimido (ITF - Labomed);;Vigente;Sensible;Manual;;;;;;;• ácido fólico 400 mcg + cianocobalamina 2 mcg comprimido;5781778;ITF - Labomed Farmacéutica Ltda.;5723406;comprimido;;;7491806;foli - doce;4567040;Si;• F-14708/15 - FOLI-DOCE COMPRIMIDOS;
7427550;gasopax comprimido masticable (Prater);;Vigente;Sensible;Manual;;;;;;;• hidróxido de aluminio 200 mg + hidróxido de magnesio 200 mg + simeticona 25 mg comprimido;5768946;Laboratorio Prater S.A.;5723468;comprimido masticable;;;7427544;gasopax;4567040;Si;• F-10837/16 - GASOPAX COMPRIMIDOS MASTICABLES;
7297810;gliolan polvo para solución oral (Medac);;Vigente;Sensible;Manual;;;;;;;• ácido 5 - aminolevulínico 30 mg/mL polvo para preparado oral;5781891;Medac GmbH Importado (Kampar);5733603;polvo para solución oral;;;7297797;gliolan;4567040;Si;;
303127;gotalgic solución ótica para gotas (Pharma Investi);;Vigente;Sensible;Manual;;;;;;;• betametasona fosfato sódico 1 mg/mL + lidocaína 20 mg/mL + neomicina 3,5 mg/mL + polimixina B 10.000 UI/mL gotas óticas;5768939;Pharma Investi de Chile S.A.;5766263;solución ótica para gotas;;;7601511;gotalgic;4567040;Si;• B-2596/16 - GOTALGIC SOLUCIÓN PARA GOTAS ÓTICAS• B-1163/16 - GOTALGIC SOLUCIÓN PARA GOTAS ÓTICAS;
6407337;grifoparkin comprimido (Lab Chile);;Vigente;Sensible;Manual;;;;;;;• levodopa 250 mg - carbidopa 25 mg comprimido;5879043;Laboratorio Chile S.A.;5723406;comprimido;;;6407336;grifoparkin;4567040;Si;• F-3963/10 - GRIFOPARKIN COMPRIMIDOS• F-3963/15 - GRIFOPARKIN COMPRIMIDOS;
7637263;hiperflex K forte comprimido (Recalcine);;Vigente;Sensible;Manual;;;;;;;• condroitina 600 mg + glucosamina 750 mg comprimido;5788012;Laboratorios Recalcine S.A.;5723406;comprimido;;;5685900;hiperflex K forte;4567040;Si;• F-16417/12 - HIPERFLEX K FORTE COMPRIMIDOS;
6667763;hiperson - D 10 / 25 comprimido (Medipharm);;Vigente;Sensible;Manual;;;;;;;• enalapril 10 mg + hidroclorotiazida 25 mg comprimido;5781906;Productos Farmacéuticos Medipharm Ltda.;5723406;comprimido;;;5685906;hiperson - D;4567040;Si;• F-7924/11 - HIPERSON-D COMPRIMIDOS;
7359686;humalog solución inyectable en cartucho (Eli Lilly);;Vigente;Sensible;Manual;;;;;;;• insulina lispro 300 UI/3 mL (100 UI/mL) inyectable en cartucho;5772216;Eli Lilly de Chile Ltda.;5768507;solución inyectable en cartucho;;;7355393;humalog;4567040;Si;• B-2269/12 - HUMALOG SOLUCIÓN INYECTABLE 100 U.I./mL;
7358142;humulin R solución inyectable en cartucho (Eli Lilly);;Vigente;Sensible;Manual;;;;;;;• insulina humana soluble 300 UI/3 mL (100 UI/1 mL) inyectable en cartucho;5772216;Eli Lilly de Chile Ltda.;5768507;solución inyectable en cartucho;;;7356871;humulin R;4567040;Si;• B-2483/15 - HUMULIN R SOLUCIÓN INYECTABLE 100 U.I./mL;
7658370;hyalsense sub - q solución inyectable (Mediderm);;Vigente;Sensible;Manual;;;;;;;• anti envejecimiento;6356901;Mediderm División (Recalcine);5766174;solución inyectable;;;7658333;hyalsense sub - q;4567040;Si;;
6934073;ibufas - T crema dérmica (MDK);;Vigente;Sensible;Manual;;;;;;;• ibuprofeno 5% (50 mg/g) crema;6369279;Laboratorio MDK S.A.;5756590;crema dérmica;;;6934068;ibufas - T;4567040;Si;• F-20791/14 - IBUFAS-T CREMA DÉRMICA 5%• F-20792/14 - IBUFAS-T CREMA DÉRMICA 5%;
6934096;ibufas - T forte suspensión oral (MDK);;Vigente;Sensible;Manual;;;;;;;• ibuprofeno 200 mg/5 mL suspensión oral;6369279;Laboratorio MDK S.A.;5767486;suspensión oral;;;7710464;ibufas - T forte;4567040;Si;• F-20127/11 - IBUFAS - T FORTE SUSPENSIÓN ORAL 200 mg/5 mL• F-20128/11 - IBUFAS - T FORTE SUSPENSIÓN ORAL 200 mg/5 mL• F-9851/11 - IBUFAS - T FORTE SUSPENSIÓN ORAL 200 mg/5 mL;
6934087;ibufas - T suspensión oral (MDK);;Vigente;Sensible;Manual;;;;;;;• ibuprofeno 100 mg/5 mL suspensión oral;6369279;Laboratorio MDK S.A.;5767486;suspensión oral;;;6934068;ibufas - T;4567040;Si;• F-20125/16 - IBUFAS - T SUSPENSIÓN ORAL 100 mg/5 mL• F-20126/16 - IBUFAS - T SUSPENSIÓN ORAL 100 mg/5 mL• F-8641/16 - IBUFAS - T SUSPENSIÓN ORAL 100 mg/5 mL;
7559792;imipenem 500 mg - cilastatina 500 mg polvo para solución inyectable (Labvitalis);;Vigente;Sensible;Manual;;;;;;;• imipenem 500 mg - cilastatina 500 mg inyectable;7062230;Labvitalis S. A.;5733595;polvo para solución inyectable;;;7559781;imipenem - cilastatina;4567040;Si;• F-19069/11 - IMIPENEM + CILASTATINA POLVO PARA SOLUCION INYECTABLE;
7431171;ionil - T champú (Galderma);;Vigente;Sensible;Manual;;;;;;;• ácido salicílico 2% (20 mg/g) + alquitrán de hulla 4,25% (42,5 mg/g) champú;5772351;Galderma Chile Laboratorios Ltda.;5723362;champú;;;7431150;ionil - T;4567040;Si;• F-4398/15 - IONIL - T CHAMPÚ;
7435310;kank - eze plus solución tópica (Blistex);;Vigente;Sensible;Manual;;;;;;;• benzocaína 20% (200 mg/g) + cloruro de cetilpiridinio 0,1% (1 mg/g) solución uso externo;7431791;Blistex Inc. Importado (Synthon);5767402;solución tópica;;;7435304;kank - eze plus;4567040;Si;• F-8696/11 - KANK-EZE PLUS SOLUCIÓN TÓPICA BUCAL 20%;
7435180;kank - eze solución tópica (Blistex);;Vigente;Sensible;Manual;;;;;;;• benzocaína 5% (50 mg/g) + cloruro de cetilpiridinio 0,5% (5 mg/g) solución uso externo;7431791;Blistex Inc. Importado (Synthon);5767402;solución tópica;;;7435096;kank - eze;4567040;Si;• F-3729/15 - KANK - EZE SOLUCIÓN TÓPICA BUCAL;
7491616;labosona - G crema tópica (ITF - Labomed);;Vigente;Sensible;Manual;;;;;;;• betametasona dipropionato 0,05% (500 mcg/g) + gentamicina 0,1% (1 mg/g) crema;5781778;ITF - Labomed Farmacéutica Ltda.;5756602;crema tópica;;;7491579;labosona - G;4567040;Si;• B-754/15 - LABOSONA G CREMA TÓPICA;
5988170;lacri - lube ungüento oftálmico (Allergan);;Vigente;Sensible;Manual;;;;;;;• clorobutanol 0,5% (5 mg/g) + lanolina 0,2% (2 mg/g) + petrolato blanco 56,8% (568 mg/g) + vaselina 42,5% (425 mg/g) ungüento oftálmico;5766506;Laboratorios Allergan Ltda.;5767626;ungüento oftálmico;;;7613642;lacri - lube;4567040;Si;• F-6045/15 - LACRI - LUBE UNGÜENTO OFTÁLMICO;
6508782;lady - ten 35 comprimido recubierto (Lab Chile);;Vigente;Sensible;Manual;;;;;;;• ciproterona 2 mg + etinilestradiol 35 mcg comprimido;5879043;Laboratorio Chile S.A.;5733746;comprimido recubierto;;;6508773;lady - ten 35;4567040;Si;• F-21947/15 - LADY-TEN 35 COMPRIMIDOS RECUBIERTOS;
6896655;lassar pasta (Euromed);;Vigente;Sensible;Manual;;;;;;;• pasta protectora;6405935;Laboratorios Euromed Chile S.A.;5733452;pasta;;;6895143;lassar;4567040;Si;• F-2787/14 - PASTA LASSAR;
7109623;levodopa 250 mg - carbidopa 25 mg comprimido (Mintlab);;Vigente;Sensible;Manual;;;;;;;• levodopa 250 mg - carbidopa 25 mg comprimido;5781942;Mintlab Co. S.A.;5723406;comprimido;;;7109619;levodopa - carbidopa;4567040;Si;• F-6913/05 - LEVODOPA - CARBIDOPA COMPRIMIDOS;
6407423;levofamil comprimido (Andrómaco);;Vigente;Sensible;Manual;;;;;;;• levodopa 250 mg - carbidopa 25 mg comprimido;5766512;Laboratorios Andrómaco S.A.;5723406;comprimido;;;6407418;levofamil;4567040;Si;• F-11299/11 - LEVOFAMIL COMPRIMIDOS 250 mg/25 mg;
101163;losec mups 10 mg comprimido recubierto de liberación retardada (Merck);;Vigente;Sensible;Manual;;;;;;• 5924226 - ARSENAL;• omeprazol 10 mg comprimido;5768926;Merck S.A.;5768612;comprimido recubierto de liberación retardada;;;5686395;losec mups;4567040;Si;• F-7547/11 - LOSEC MUPS COMPRIMIDOS RECUBIERTOS DE LIBERACIÓN RETARDADA 20 mg• F-7547/11 - LOSEC MUPS COMPRIMIDOS RECUBIERTOS DE LIBERACIÓN RETARDADA 20 mg• F-7548/11 - LOSEC MUPS COMPRIMIDOS RECUBIERTOS DE LIBERACIÓN RETARDADA 10 mg;
107292;losec mups 20 mg comprimido recubierto de liberación retardada (Merck);;Vigente;Sensible;Manual;;;;;;• 5924226 - ARSENAL;• omeprazol 20 mg comprimido;5768926;Merck S.A.;5768612;comprimido recubierto de liberación retardada;;;5686395;losec mups;4567040;Si;• F-7547/11 - LOSEC MUPS COMPRIMIDOS RECUBIERTOS DE LIBERACIÓN RETARDADA 20 mg;
6652163;maximox polvo para suspensión oral con solvente (Pasteur);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 400 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral;5768935;Laboratorios Pasteur Ltda.;5768703;polvo para suspensión oral con solvente;;;7164841;maximox;4567040;Si;• B-204/13 - MAXIMOX  400/57,1 POLVO PARA SUSPENSIÓN ORAL CON SOLVENTE;
5987887;maximox 875 / 125 comprimido recubierto (Pasteur);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 875 mg - ácido clavulánico 125 mg comprimido;5768935;Laboratorios Pasteur Ltda.;5733746;comprimido recubierto;;;5686499;maximox 875 / 125;4567040;Si;• F-14065/14 - MAXIMOX 875/125 COMPRIMIDOS RECUBIERTOS;
7683538;menactra solución inyectable (Sanofi Pasteur);;Vigente;Sensible;Manual;;;;;;;• vacuna Neisseria meningitidis polisacárido tipo A, C, W - 135, Y conjugado proteína difteria inyectable;5790396;Sanofi Pasteur S.A.;5766174;solución inyectable;;;7683536;menactra;4567040;Si;;
7470658;mepi - levo solución inyectable (DFL);;Vigente;Sensible;Manual;;;;;;;• corbadrina 0,05 mg/1,8 mL (27 mcg/mL) + mepivacaína 20 mg/1,8 mL (11,11 mg/mL) inyectable;7469956;DFL Industria e Comercio S.A. Importado (Maver);5766174;solución inyectable;;;7470650;mepi - levo;4567040;Si;• F-19298/12 - MEPILEVO 2% / 1:20000 SOLUCIÓN INYECTABLE;
6666961;merpal suspensión oral para gotas (Prater);;Vigente;Sensible;Manual;;;;;;;• diclofenaco potásico 15 mg/mL gotas orales;5768946;Laboratorio Prater S.A.;5767504;suspensión oral para gotas;;;5686521;merpal;4567040;Si;• F-10834/11 - MERPAL SUSPENSIÓN PARA GOTAS ORALES 15 mg/mL.;
7580968;metamizol sódico 2,5 g/5 mL + N - butil bromuro de hioscina 20 mg/5 mL solución inyectable (Labvitalis);;Vigente;Sensible;Manual;;;;;;;• butilescopolamina bromuro 20 mg/5 mL (4 mg/mL) + metamizol sódico 2500 mg/5 mL (500 mg/mL) inyectable;7062230;Labvitalis S. A.;5766174;solución inyectable;;;7580934;metamizol sódico + N - butil bromuro de hioscina;4567040;Si;• F-16378/12 - N-BUTIL BROMURO DE HIOSCINA + METAMIZOL SÓDICO SOLUCIÓN INYECTABLE;
7476512;micoderm crema tópica (Andrómaco);;Vigente;Sensible;Manual;;;;;;;• sertaconazol 2% (20 mg/g) crema;5766512;Laboratorios Andrómaco S.A.;5756602;crema tópica;;;7476509;micoderm;4567040;Si;• F-20119/13 - MICODERM CREMA TÓPICA 2%;
7390791;micten - D 160 / 12,5 comprimido recubierto (Chemopharma);;Vigente;Sensible;Manual;;;;;;;• hidroclorotiazida 12,5 mg + valsartán 160 mg comprimido;5767942;Laboratorio Chemopharma S.A.;5733746;comprimido recubierto;;;7390777;micten - D;4567040;Si;• F-12771/13 - MICTEN -D 160/12,5 COMPRIMIDOS RECUBIERTOS;
7390779;micten - D 80 / 12,5 comprimido recubierto (Chemopharma);;Vigente;Sensible;Manual;;;;;;;• hidroclorotiazida 12,5 mg + valsartán 80 mg comprimido;5767942;Laboratorio Chemopharma S.A.;5733746;comprimido recubierto;;;7390777;micten - D;4567040;Si;• F-12770/13 - MICTEN D 80/12,5 COMPRIMIDOS RECUBIERTOS;
6672639;migra - nefersil comprimido recubierto (Pharma Investi);;Vigente;Sensible;Manual;;;;;;;• clonixinato de lisina 125 mg + ergotamina 1 mg comprimido;5768939;Pharma Investi de Chile S.A.;5733746;comprimido recubierto;;;6672620;migra - nefersil;4567040;Si;• F-16883/13 - MIGRA - NEFERSIL COMPRIMIDOS RECUBIERTOS• F-23162/16 - MIGRA-NEFERSIL COMPRIMIDOS RECUBIERTOS• F-10022/16 - MIGRA - NEFERSIL COMPRIMIDOS RECUBIERTOS;
7475738;mintavit - C 100 comprimido masticable (Mintlab);;Vigente;Sensible;Manual;;;;;;;• ácido ascórbico 100 mg comprimido;5781942;Mintlab Co. S.A.;5723468;comprimido masticable;;;7475757;mintavit - C 100;4567040;Si;• F-12577/12 - MINTA-C COMPRIMIDOS MASTICABLES 100 mg;
6636087;mintavit - C 500 comprimido masticable (Mintlab);;Vigente;Sensible;Manual;;;;;;;• ácido ascórbico 500 mg comprimido;5781942;Mintlab Co. S.A.;5723468;comprimido masticable;;;6636078;mintavit - C 500;4567040;Si;• F-6845/00 - MINTAVIT C COMPRIMIDOS MASTICABLES 500 mg• F-15175/15 - MINTA-C COMPRIMIDOS MASTICABLES 500 mg;
